week_date,fold,train_weeks,actual_R03,pred_lgbm_A,pred_lgbm_B,pred_lgbm_C
2016-01-31,1,104,62.0,43.27188081678428,44.6069749345148,42.49654375056177
2016-02-07,1,104,37.0,34.40490246660063,39.54321268199415,35.374690373938144
2016-02-14,1,104,78.0,35.68779312811432,41.123387083096006,44.11380160276415
2016-02-21,1,104,60.0,34.40490246660063,39.74829228744786,41.90849579645148
2016-02-28,2,108,67.0,37.21827517063568,43.13984227310441,49.06624266796711
2016-03-06,2,108,28.0,37.21827517063568,46.64695994720289,51.890640971893085
2016-03-13,2,108,62.0,41.30521759835747,47.078519314120946,53.621855576825375
2016-03-20,2,108,81.0,37.21827517063568,42.432086969242114,44.28449945801657
2016-03-27,3,112,52.0,41.06626753628536,50.131603532256214,49.32387250291035
2016-04-03,3,112,74.0,41.06626753628536,43.90884211642105,37.40164196664784
2016-04-10,3,112,60.0,41.06626753628536,36.37701759065581,33.49184953733255
2016-04-17,3,112,50.0,41.06626753628536,31.322775022020927,33.75770750446183
2016-04-24,4,116,40.0,45.920763254478395,31.357046595802128,35.520944539445836
2016-05-01,4,116,25.0,35.396337358676014,22.518384084132403,31.033747520937105
2016-05-08,4,116,9.0,48.583569831781624,35.97456477769261,37.39121018802312
2016-05-15,4,116,35.0,23.039457738746687,14.874401730619068,27.501327380579784
2016-05-22,5,120,46.0,31.092190022612428,32.594729259737015,29.019238819026917
2016-05-29,5,120,21.0,23.11101011945777,30.26024548123728,30.300961171853267
2016-06-05,5,120,35.0,27.482841420304815,34.72042665365304,32.32504501205761
2016-06-12,5,120,36.0,51.543546311146,41.502957038976675,38.38466752611848
2016-06-19,6,124,42.0,52.28027567836766,58.83840618689304,58.59186055681334
2016-06-26,6,124,22.0,41.908102825328385,36.580775115045185,39.948831166883686
2016-07-03,6,124,45.0,39.63651008813849,32.790753512230694,13.53185238815818
2016-07-10,6,124,15.0,44.08892730103356,31.10119745933667,22.099444745700055
2016-07-17,7,128,21.0,29.104045139182364,18.552485447641487,23.384479792642473
2016-07-24,7,128,10.0,30.468326035090378,17.580997378535063,23.445225877807598
2016-07-31,7,128,30.0,28.973422419667717,14.750264692493687,12.660117949863162
2016-08-07,7,128,62.0,26.81193865553901,32.9649294685211,26.363070425881208
2016-08-14,8,132,13.0,30.721822579534823,17.92733156516497,21.534986543064615
2016-08-21,8,132,17.0,26.723810368518325,20.362160242721146,25.39942240679858
2016-08-28,8,132,21.0,24.50274482791183,27.569078478241792,26.889148287105677
2016-09-04,8,132,16.0,25.424879369447556,17.079632566792778,22.214227022203858
2016-09-11,9,136,26.0,11.716537719294397,24.418545990109234,28.36465713814294
2016-09-18,9,136,37.0,38.929464143627705,54.85424406628351,46.73384106797938
2016-09-25,9,136,29.0,26.35399949915627,11.000088178509575,21.575103051217802
2016-10-02,9,136,38.0,36.74624114317935,44.15036805540061,43.78484426696064
2016-10-09,10,140,46.0,29.033207014185784,39.34840238842028,38.726941714173016
2016-10-16,10,140,59.0,39.0862940635419,35.36542096036677,35.428109204107855
2016-10-23,10,140,47.0,42.04153708708792,30.26705670965604,33.39162002521602
2016-10-30,10,140,29.0,36.89425420818643,40.62301372721833,33.610712816640934
2016-11-06,11,144,42.0,39.171239676076866,45.80955282058049,42.75038356606331
2016-11-13,11,144,36.0,25.202435555522577,18.66629345849099,30.870718039826485
2016-11-20,11,144,22.0,51.04114228956144,41.75322000195165,42.801993865058094
2016-11-27,11,144,48.0,32.04274303995691,20.297827242189655,45.066007773035736
2016-12-04,12,148,55.0,45.38405496163381,41.429025777777866,31.94329666151934
2016-12-11,12,148,71.0,41.464587538004245,45.810427593289184,33.23706756715856
2016-12-18,12,148,88.0,48.46503997679675,55.052800549806385,36.06509708291557
2016-12-25,12,148,31.0,48.46503997679675,57.473543400728815,42.429273080226686
2017-01-01,13,152,55.25,38.7384101563425,58.4502567765364,47.91308901569843
2017-01-08,13,152,47.65625,52.10764860675267,49.59746635251418,46.53195411348136
2017-01-15,13,152,31.66666667,38.9432643080927,52.57302282799739,52.786578535666244
2017-01-22,13,152,45.41666667,45.48605159282144,51.60573769378872,50.621960805414176
2017-01-29,14,156,55.41666667,29.248261214194706,39.84703158222275,48.05777797888499
2017-02-05,14,156,44.33333333,41.99732874188415,40.48309730138631,46.78270832300617
2017-02-12,14,156,27.0,29.248261214194706,39.84703158222275,47.12014961681224
2017-02-19,14,156,18.0,36.07448424512639,49.2002743653297,52.621195056844776
2017-02-26,15,160,36.0,38.61404462391749,35.874367995497,30.03613846508354
2017-03-05,15,160,48.0,33.40207337074174,29.05984487087506,25.571359208098794
2017-03-12,15,160,20.0,35.59984137005974,32.36713048352162,25.806743593679432
2017-03-19,15,160,25.0,20.722836301025737,20.833388091138012,24.226914895507957
2017-03-26,16,164,31.0,41.54443608954523,27.40214538329378,24.903172935391204
2017-04-02,16,164,20.0,30.565953094242786,26.192917010944186,27.91081198093555
2017-04-09,16,164,47.0,18.666425283551455,16.734272621324255,24.84342936957175
2017-04-16,16,164,58.0,24.503240910316205,24.35743081851441,26.08220840421095
2017-04-23,17,168,17.875,36.83661873087266,40.15991375868987,44.257554799531334
2017-04-30,17,168,48.0,37.80179406350514,42.43991953836169,36.80608725037665
2017-05-07,17,168,44.0,29.170021815404972,39.387539474768595,32.94355388302586
2017-05-14,17,168,24.0,23.44368454086124,25.56482299808841,22.294068018009987
2017-05-21,18,172,27.0,41.27849313998215,34.72030435269109,33.34397474251875
2017-05-28,18,172,23.0,53.736983207396335,38.35805085019654,42.677645029052115
2017-06-04,18,172,44.0,27.216648372613296,25.23657573547808,38.1821136798464
2017-06-11,18,172,37.0,22.23890006600643,27.142230250341672,29.674661170441862
2017-06-18,19,176,40.0,32.43126288163444,40.241473486746045,37.62015844368552
2017-06-25,19,176,23.0,32.845128479972104,38.86796657165588,29.918893257810414
2017-07-02,19,176,39.0,51.68149883764388,48.85570332563273,46.32369148500964
2017-07-09,19,176,37.0,33.94510801440057,47.27988407500088,36.47517440909112
2017-07-16,20,180,25.0,47.81561883643676,37.27215289397281,41.934929036064005
2017-07-23,20,180,31.0,29.765648465356747,30.21977844506604,25.08702579046882
2017-07-30,20,180,7.0,33.76642810907728,45.732237719612016,33.790109644171615
2017-08-06,20,180,13.0,25.44362184343216,37.469241838192865,27.52036059944496
2017-08-13,21,184,12.0,22.957268651904123,29.677782074635576,21.483645599797484
2017-08-20,21,184,20.0,13.019220936872987,24.89283553830949,25.0374395029649
2017-08-27,21,184,23.0,16.794891125932303,25.98225172901883,28.97764832473702
2017-09-03,21,184,16.0,22.861218767397524,25.988607924721553,28.94446716972593
2017-09-10,22,188,8.0,16.74605080070395,19.097567588130914,22.744050688118296
2017-09-17,22,188,30.0,16.65310227460072,15.473731131941745,36.883094940280024
2017-09-24,22,188,19.0,38.7750572306433,32.99843012733161,40.46295363448011
2017-10-01,22,188,98.0,21.801440235272725,25.316597969334016,42.0689183277057
2017-10-08,23,192,49.0,34.15340144651388,37.9747245123997,40.522338050635476
2017-10-15,23,192,52.0,44.13454493199969,43.28595711940203,38.075415522711566
2017-10-22,23,192,44.0,57.056451527407184,42.387475459923856,39.83850963896167
2017-10-29,23,192,73.0,33.4611486162888,37.822440843820345,40.63663713486456
2017-11-05,24,196,35.0,50.44055502409957,31.062007924277772,40.95935295326197
2017-11-12,24,196,51.0,41.097215026936844,37.516507318580494,38.2809468586735
2017-11-19,24,196,69.0,57.216614417238866,31.209685422469693,35.66350340579338
2017-11-26,24,196,21.0,50.44055502409957,33.56585798322893,37.711209882894984
2017-12-03,25,200,40.0,22.285279732261305,20.814591359843526,42.81242279430991
2017-12-10,25,200,64.0,37.08145697415797,27.68104064577158,26.00874740151265
2017-12-17,25,200,34.0,51.64665306137314,51.15535952526651,46.82058480353325
2017-12-24,25,200,32.0,44.57823035980205,52.2151785310234,60.148736152105144
2017-12-31,26,204,63.0,32.75788555363984,44.86397879187802,46.18813690877833
2018-01-07,26,204,39.0,54.429506575150434,45.99660889571242,44.109080917628724
2018-01-14,26,204,44.0,30.65168706989573,46.19741866181561,43.79582680912189
2018-01-21,26,204,75.0,38.67173551209652,33.21138435086569,38.40384367847245
2018-01-28,27,208,47.0,45.42175101572182,40.243529069503516,45.97227360589525
2018-02-04,27,208,34.0,43.43332307807076,48.97475114135811,50.130602305488274
2018-02-11,27,208,71.25,49.340502118011244,46.41652760056698,52.80320964387831
2018-02-18,27,208,48.0,45.42175101572182,41.34335265459311,45.862317042293554
2018-02-25,28,212,70.0,50.35092165302262,50.24931217304438,46.914644332017026
2018-03-04,28,212,68.0,47.21546562643097,41.10990535811388,41.66402606510067
2018-03-11,28,212,68.0,47.21546562643097,43.63392480330061,44.308116139850384
2018-03-18,28,212,61.0,47.21546562643097,57.73604665979664,49.29344319475524
2018-03-25,29,216,58.0,51.9907159280843,54.812048618387095,44.866968789972745
2018-04-01,29,216,51.0,51.52173344536528,57.22397317022243,43.69398845125353
2018-04-08,29,216,60.0,53.99636216454063,52.73231139186611,39.14262348762939
2018-04-15,29,216,52.0,51.9907159280843,50.54228341598578,41.141913344560606
2018-04-22,30,220,28.0,46.70824812967991,44.157620349329996,43.78026414698028
2018-04-29,30,220,66.0,43.25679426071592,32.688703086932,35.58497263148753
2018-05-06,30,220,26.0,40.65850790192368,35.81560787268912,32.823338193170244
2018-05-13,30,220,31.0,28.075527679076455,38.654280486820255,28.00252668984267
2018-05-20,31,224,47.0,42.55609682023316,44.750836803479515,28.336460979467173
2018-05-27,31,224,31.0,43.5090848439429,25.924339126632855,28.343453114100736
2018-06-03,31,224,45.0,34.23388043697695,25.01742113493402,25.928435400531146
2018-06-10,31,224,23.0,33.60824147651476,11.12136131217534,19.15078237079668
2018-06-17,32,228,16.0,42.296058263320816,29.131629602257743,29.11848234460016
2018-06-24,32,228,29.0,22.433125540927794,27.443214117085077,29.313346927063183
2018-07-01,32,228,31.0,30.157160094006187,36.93655951871291,35.53743602865129
2018-07-08,32,228,41.0,30.351352926623516,30.33589238825514,23.73153256919192
2018-07-15,33,232,11.0,23.872889051849874,15.960509676506575,19.379081039545667
2018-07-22,33,232,24.0,21.896879033850603,35.197812909616694,30.1243739515399
2018-07-29,33,232,4.0,28.038133258177997,29.49055657003461,24.819735884803634
2018-08-05,33,232,9.0,32.2411174820406,35.249151915923846,31.809516996654985
2018-08-12,34,236,13.0,14.770604621813659,15.74873663355421,10.959602206124703
2018-08-19,34,236,28.0,13.640842062750856,22.275556262341897,30.92756989888393
2018-08-26,34,236,79.0,27.640744014046486,23.742013143200147,23.225107490007034
2018-09-02,34,236,36.0,27.473449412918555,15.202843922094019,13.42319593744434
2018-09-09,35,240,43.0,33.98249936269213,21.476433227265716,33.82423158820876
2018-09-16,35,240,42.0,43.61673477052547,30.386960240653405,46.95554322927712
2018-09-23,35,240,47.0,56.79341296795058,33.70942978578158,53.01004548594847
2018-09-30,35,240,67.0,41.268912638136115,18.626732288485723,42.48886772518956
2018-10-07,36,244,63.0,54.90203570699331,28.805513663723346,47.38192424999178
2018-10-14,36,244,56.0,40.37119715904192,39.56217624000979,49.49846503813716
2018-10-21,36,244,67.0,50.98775609029157,44.89393785895178,62.365273663399954
2018-10-28,36,244,116.0,50.438078184098316,39.834108531913806,55.000461047288
2018-11-04,37,248,46.0,56.579061515890984,57.86372605635424,67.1615327856935
2018-11-11,37,248,93.0,48.935127857986316,52.24566463427073,65.18954804061062
2018-11-18,37,248,100.0,56.579061515890984,54.603580078397805,55.01872197117328
2018-11-25,37,248,67.0,56.579061515890984,56.16134061590814,43.65712201920669
2018-12-02,38,252,70.0,61.97511256705194,68.7161710862618,57.829576600175336
2018-12-09,38,252,56.0,61.97511256705194,73.19258181550144,57.060472095822455
2018-12-16,38,252,98.0,59.93127173641243,62.554949992074974,50.95085371452279
2018-12-23,38,252,58.0,61.97511256705194,66.88540259011154,51.920017563134024
2018-12-30,39,256,96.0,65.25824317499237,66.00821501041727,62.93644511440326
2019-01-06,39,256,54.0,62.906702849662324,68.92000456441943,65.84997293549601
2019-01-13,39,256,50.0,66.39128875097647,62.07176375663849,56.16924416681817
2019-01-20,39,256,121.0,64.74004188047898,63.44011037545638,63.43317649475864
2019-01-27,40,260,93.0,63.172153602470495,63.97024309621679,67.27607334384737
2019-02-03,40,260,131.0,63.172153602470495,75.08978465836283,79.048465513846
2019-02-10,40,260,62.0,63.172153602470495,63.97024309621679,63.07607261139022
2019-02-17,40,260,35.0,70.49584597584214,72.92303894812609,83.20871582290596
2019-02-24,41,264,31.0,74.9023750483427,78.0101849827296,69.7493627879031
2019-03-03,41,264,57.0,78.20579305610205,75.81355147749953,75.0049226491689
2019-03-10,41,264,26.0,45.590593617912944,39.32709267030225,47.02967336133249
2019-03-17,41,264,88.0,41.80475578483254,41.65416198867052,52.06782856576155
2019-03-24,42,268,74.0,54.89214230025905,39.184693517790144,50.88933278261502
2019-03-31,42,268,53.0,54.29568019079828,40.76574976453784,55.87891114215589
2019-04-07,42,268,51.0,51.36973656949688,43.20584967542919,58.63830975704931
2019-04-14,42,268,42.0,72.09977136970859,60.22722297348532,66.9646679551653
2019-04-21,43,272,36.0,31.671012091708757,38.488665870339,30.31799970012547
2019-04-28,43,272,62.0,48.3376282458602,55.68394786311818,41.84208688036734
2019-05-05,43,272,64.0,42.89890871750861,52.07998663178918,51.016751935098334
2019-05-12,43,272,123.0,57.31313837276629,58.38460580838508,51.44494528527528
2019-05-19,44,276,61.29166667,66.87468577526774,84.04471823928671,82.35797018028536
2019-05-26,44,276,65.0,67.0123672157672,72.10975562858638,66.78010537384027
2019-06-02,44,276,27.0,64.84996125511454,64.3178355082433,63.955159273958294
2019-06-09,44,276,45.0,56.16812456909127,57.0275992381186,62.92623762734626
2019-06-16,45,280,23.0,51.14169874618812,47.037289019092775,48.17481213523508
2019-06-23,45,280,32.0,31.207514719749263,40.78158027211035,44.91575328010385
2019-06-30,45,280,28.0,37.118951034718314,37.339498782866144,50.364659094002036
2019-07-07,45,280,17.0,37.78667324775061,31.112961296836705,47.96649359959996
2019-07-14,46,284,15.0,25.445498713879882,23.12705957774013,16.630702869129088
