week_date,actual_R03,pred_A,pred_B,fold,train_weeks
2016-01-31,62.0,28.736949920654297,44.3071403503418,1,104
2016-02-07,37.0,26.266937255859375,41.69874954223633,1,104
2016-02-14,78.0,61.3935432434082,48.4597282409668,1,104
2016-02-21,60.0,28.966588973999023,32.87327194213867,1,104
2016-02-28,67.0,56.566917419433594,58.147499084472656,2,108
2016-03-06,28.0,62.50128936767578,38.59524154663086,2,108
2016-03-13,62.0,30.197147369384766,32.40685272216797,2,108
2016-03-20,81.0,43.57075119018555,37.11520004272461,2,108
2016-03-27,52.0,48.67781066894531,39.29166030883789,3,112
2016-04-03,74.0,59.35895919799805,54.038658142089844,3,112
2016-04-10,60.0,31.798667907714844,33.52793884277344,3,112
2016-04-17,50.0,38.244571685791016,32.76582336425781,3,112
2016-04-24,40.0,67.95217895507812,39.9538688659668,4,116
2016-05-01,25.0,37.519195556640625,26.445186614990234,4,116
2016-05-08,9.0,33.61441421508789,19.97960662841797,4,116
2016-05-15,35.0,31.73948097229004,22.118785858154297,4,116
2016-05-22,46.0,26.207195281982422,25.192020416259766,5,120
2016-05-29,21.0,30.734838485717773,27.43308448791504,5,120
2016-06-05,35.0,29.881168365478516,23.442468643188477,5,120
2016-06-12,36.0,24.06736946105957,21.458621978759766,5,120
2016-06-19,42.0,40.19633102416992,41.295650482177734,6,124
2016-06-26,22.0,21.45608901977539,52.610191345214844,6,124
2016-07-03,45.0,27.643789291381836,33.101810455322266,6,124
2016-07-10,15.0,34.51936340332031,42.19895553588867,6,124
2016-07-17,21.0,27.930978775024414,18.302762985229492,7,128
2016-07-24,10.0,25.407129287719727,28.393587112426758,7,128
2016-07-31,30.0,33.17372131347656,10.163372039794922,7,128
2016-08-07,62.0,30.823705673217773,27.931386947631836,7,128
2016-08-14,13.0,25.828256607055664,27.596981048583984,8,132
2016-08-21,17.0,23.26504135131836,28.966289520263672,8,132
2016-08-28,21.0,25.819494247436523,25.951669692993164,8,132
2016-09-04,16.0,25.612545013427734,24.77644157409668,8,132
2016-09-11,26.0,24.056110382080078,39.236515045166016,9,136
2016-09-18,37.0,32.91106414794922,54.14592742919922,9,136
2016-09-25,29.0,35.58405303955078,14.752341270446777,9,136
2016-10-02,38.0,30.858644485473633,50.428367614746094,9,136
2016-10-09,46.0,24.341102600097656,28.62286949157715,10,140
2016-10-16,59.0,59.89057159423828,32.79283905029297,10,140
2016-10-23,47.0,25.622467041015625,27.44230079650879,10,140
2016-10-30,29.0,45.571048736572266,23.116872787475586,10,140
2016-11-06,42.0,20.696752548217773,23.811256408691406,11,144
2016-11-13,36.0,24.418033599853516,20.855852127075195,11,144
2016-11-20,22.0,64.37644958496094,32.40361404418945,11,144
2016-11-27,48.0,24.877485275268555,23.751262664794922,11,144
2016-12-04,55.0,57.715518951416016,47.26752471923828,12,148
2016-12-11,71.0,34.751426696777344,45.2293701171875,12,148
2016-12-18,88.0,34.02582931518555,51.56794357299805,12,148
2016-12-25,31.0,45.50727844238281,36.63941955566406,12,148
2017-01-01,55.25,35.05831527709961,35.790138244628906,13,152
2017-01-08,47.65625,47.00630569458008,31.711328506469727,13,152
2017-01-15,31.66666667,39.312435150146484,69.84564208984375,13,152
2017-01-22,45.41666667,47.49372863769531,54.169158935546875,13,152
2017-01-29,55.41666667,18.541345596313477,35.78104019165039,14,156
2017-02-05,44.33333333,51.118804931640625,44.73291015625,14,156
2017-02-12,27.0,17.10723876953125,36.166778564453125,14,156
2017-02-19,18.0,34.22133255004883,38.60554885864258,14,156
2017-02-26,36.0,47.24978256225586,23.915306091308594,15,160
2017-03-05,48.0,22.32571029663086,25.024320602416992,15,160
2017-03-12,20.0,43.28599548339844,34.184356689453125,15,160
2017-03-19,25.0,23.06624984741211,26.625089645385742,15,160
2017-03-26,31.0,41.09681701660156,29.493600845336914,16,164
2017-04-02,20.0,25.688819885253906,26.397686004638672,16,164
2017-04-09,47.0,18.75506591796875,26.432687759399414,16,164
2017-04-16,58.0,18.0977725982666,27.513694763183594,16,164
2017-04-23,17.875,39.34965133666992,35.767730712890625,17,168
2017-04-30,48.0,49.62794876098633,51.458866119384766,17,168
2017-05-07,44.0,44.73743438720703,37.32856369018555,17,168
2017-05-14,24.0,54.92692947387695,25.67229652404785,17,168
2017-05-21,27.0,32.670780181884766,20.332305908203125,18,172
2017-05-28,23.0,69.75936889648438,42.37847900390625,18,172
2017-06-04,44.0,28.703229904174805,29.126794815063477,18,172
2017-06-11,37.0,20.064165115356445,26.1136474609375,18,172
2017-06-18,40.0,41.02531433105469,36.03078842163086,19,176
2017-06-25,23.0,21.479080200195312,39.061824798583984,19,176
2017-07-02,39.0,46.51620864868164,34.600975036621094,19,176
