week_date,actual_R03,prophet_forecast,prophet_lower80,prophet_upper80
2018-08-26,79.0,21.548978796006224,3.959953393848249,40.74764841572602
2018-09-02,36.0,19.327094416729924,1.300752064881204,38.85508907327415
2018-09-09,43.0,19.505658923835334,0.8293737431020559,36.752455238698055
2018-09-16,42.0,27.775249029508384,10.138497495127789,46.21759546941488
2018-09-23,47.0,42.354394760560176,24.578650968617417,60.6911472122247
2018-09-30,67.0,55.66485681693059,37.68249786193286,74.6397529544407
2018-10-07,63.0,60.409676399222306,40.72423970238497,78.32730748223817
2018-10-14,56.0,57.4397873352272,40.19080387303002,76.3364572728241
2018-10-21,67.0,52.33856091499885,34.68190492709187,70.25516361675018
2018-10-28,116.0,50.798017013019404,32.25904111834043,68.52609418036947
2018-11-04,46.0,51.10429434783868,33.12560193036292,70.4905098054083
2018-11-11,93.0,49.82293328800135,30.63986738068946,68.38350907813052
2018-11-18,100.0,45.87042308368392,28.28744637010553,64.32522685987705
2018-11-25,67.0,44.10476772125975,26.06937947912572,62.83471028562341
2018-12-02,70.0,48.38179662818774,30.06174475858092,66.7597983432886
2018-12-09,56.0,56.47442345837473,38.16514076331889,75.31976139373856
2018-12-16,98.0,60.46501048186088,42.56529768251683,79.78331456205701
2018-12-23,58.0,57.92513319166424,38.95628565339043,76.48934404288248
2018-12-30,96.0,49.23217496269805,29.439165531800143,66.29701459981631
2019-01-06,54.0,44.566531662926096,25.607824464049425,62.675109620743584
2019-01-13,50.0,48.79225909210269,29.393478734838265,66.61997550056891
2019-01-20,121.0,60.557821364040464,43.058926874031485,79.82502886545525
2019-01-27,93.0,75.42830409770163,58.54103414717955,92.03106476269589
2019-02-03,131.0,85.83720766440838,67.68653343772688,106.00163245467112
2019-02-10,62.0,90.50319800735053,72.28651882571042,109.4326002322288
2019-02-17,35.0,87.24832663188316,69.26368857734263,107.32029459296704
2019-02-24,31.0,78.18072383372554,60.11475360521727,96.7919651844966
2019-03-03,57.0,67.54189714946473,49.2709248104771,84.3715554641958
2019-03-10,26.0,61.41453838735626,42.80238686203337,79.73000772531493
2019-03-17,88.0,56.97033323273249,39.42347066969535,74.73426718331974
2019-03-24,74.0,57.946809943784736,38.65068424477154,75.45438720787982
2019-03-31,53.0,60.0563787012828,40.521234816584375,78.23593004426252
2019-04-07,51.0,57.867748441551285,39.422144554424314,77.02043450874507
2019-04-14,42.0,52.69937968138449,34.48717169388024,70.9443948925823
2019-04-21,36.0,44.62390019192647,27.495679078338924,63.09338748802532
2019-04-28,62.0,38.56862778833259,19.59703763070044,58.2180709699254
2019-05-05,64.0,35.75792629370768,17.8444746465785,53.745641510886564
2019-05-12,123.0,35.79861250626312,16.330128680891484,54.50958039820109
2019-05-19,61.29166667,36.86949107542484,17.737858150992157,54.02268525134532
2019-05-26,65.0,37.80840298803725,19.489798397097395,55.73180745039987
2019-06-02,27.0,39.64374173928124,21.240569163062425,56.92513430549796
2019-06-09,45.0,39.75468772535992,19.927071602112445,59.09755820872898
2019-06-16,23.0,40.59049439785052,22.76977201245575,59.70319965267811
2019-06-23,32.0,37.83846457152214,19.10835204811549,56.45582475778961
2019-06-30,28.0,35.15268404123736,15.372706897334153,53.50955088083096
2019-07-07,17.0,32.10374445053653,11.767327511621119,49.49920743961008
2019-07-14,15.0,27.582595020462936,8.821014488910423,46.40315966441356
2019-07-21,15.0,21.300616828980413,2.1744995764486736,40.71612180111785
2019-07-28,30.0,16.110275045388725,0.0,34.47555899705786
2019-08-04,48.0,13.548423034324012,0.0,30.296212667780637
2019-08-11,66.0,16.320220955857458,0.0,35.452310572389315
2019-08-18,35.0,21.00416927916679,3.9111676648615172,39.65059117929417
2019-08-25,24.0,22.11657822040302,3.515730844876819,41.678613503096415
2019-09-01,15.0,19.478109232661453,0.018481102167086927,36.32424370694694
2019-09-08,15.0,19.204835316757276,0.6869984699195019,38.01536330011415
2019-09-15,30.0,25.978112243427727,6.993495385866535,43.91713909402277
2019-09-22,26.0,41.796286808799266,23.36700098439699,59.01900893605677
2019-09-29,40.41666667,56.90244272763129,38.58591591053605,75.42504653986171
2019-10-06,30.0,63.72599822207096,46.237693441463826,82.29625729716409
2019-10-13,12.0,60.31321164474022,42.64456769829179,78.11557370657749
