date,y_true,y_pred_b,y_pred_v3,fold,y_switch_v3,y_switch_b,week
2016-08-14,13.0,35.25669860839844,16.699539184570312,1,11.0,11.0,32
2016-08-21,17.0,34.83278274536133,24.231239318847656,1,5.0,5.0,33
2016-08-28,21.0,29.651742935180664,27.450727462768555,1,12.0,12.0,34
2016-09-04,16.0,36.592288970947266,23.505592346191406,1,11.5,11.5,35
2016-09-11,26.0,35.742034912109375,21.97515106201172,2,15.5,15.5,36
2016-09-18,37.0,43.96330642700195,31.533342361450195,2,26.0,26.0,37
2016-09-25,29.0,15.359030723571777,26.729747772216797,2,30.5,30.5,38
2016-10-02,38.0,51.94867706298828,32.85167694091797,2,9.5,9.5,39
2016-10-09,46.0,24.731914520263672,38.628265380859375,3,38.628265380859375,24.731914520263672,40
2016-10-16,59.0,25.227237701416016,38.87891387939453,3,38.87891387939453,25.227237701416016,41
2016-10-23,47.0,27.594017028808594,23.642833709716797,3,23.642833709716797,27.594017028808594,42
2016-10-30,29.0,30.565372467041016,20.64533805847168,3,20.64533805847168,30.565372467041016,43
2016-11-06,42.0,29.56475067138672,39.63304138183594,4,39.63304138183594,29.56475067138672,44
2016-11-13,36.0,26.962024688720703,32.46364212036133,4,32.46364212036133,26.962024688720703,45
2016-11-20,22.0,41.85707473754883,40.88627624511719,4,40.88627624511719,41.85707473754883,46
2016-11-27,48.0,23.456226348876953,34.6483154296875,4,34.6483154296875,23.456226348876953,47
2016-12-04,55.0,57.343772888183594,40.03913879394531,5,40.03913879394531,57.343772888183594,48
2016-12-11,71.0,63.383548736572266,35.3559684753418,5,35.3559684753418,63.383548736572266,49
2016-12-18,88.0,52.41653823852539,48.633209228515625,5,48.633209228515625,52.41653823852539,50
2016-12-25,31.0,51.934391021728516,56.15455627441406,5,56.15455627441406,51.934391021728516,51
2017-01-01,55.25,38.321712493896484,65.08888244628906,6,65.08888244628906,38.321712493896484,52
2017-01-08,47.65625,40.30221176147461,53.48134994506836,6,53.48134994506836,40.30221176147461,1
2017-01-15,31.66666667,71.84271240234375,55.025047302246094,6,55.025047302246094,71.84271240234375,2
2017-01-22,45.41666667,55.45235061645508,58.421844482421875,6,58.421844482421875,55.45235061645508,3
2017-01-29,55.41666667,32.39990234375,50.99814987182617,7,50.99814987182617,32.39990234375,4
2017-02-05,44.33333333,44.16099548339844,44.683956146240234,7,44.683956146240234,44.16099548339844,5
2017-02-12,27.0,42.41079330444336,42.380638122558594,7,42.380638122558594,42.41079330444336,6
2017-02-19,18.0,43.18838119506836,51.89250946044922,7,51.89250946044922,43.18838119506836,7
2017-02-26,36.0,30.412845611572266,32.60080337524414,8,32.60080337524414,30.412845611572266,8
2017-03-05,48.0,29.10219383239746,33.18968200683594,8,33.18968200683594,29.10219383239746,9
2017-03-12,20.0,31.208059310913086,23.42441177368164,8,23.42441177368164,31.208059310913086,10
2017-03-19,25.0,29.730770111083984,28.799488067626953,8,28.799488067626953,29.730770111083984,11
2017-03-26,31.0,40.78265380859375,33.49854278564453,9,33.49854278564453,40.78265380859375,12
2017-04-02,20.0,41.47197723388672,33.446807861328125,9,33.446807861328125,41.47197723388672,13
2017-04-09,47.0,39.28032302856445,28.49481964111328,9,28.49481964111328,39.28032302856445,14
2017-04-16,58.0,29.67108154296875,28.913434982299805,9,28.913434982299805,29.67108154296875,15
2017-04-23,17.875,39.7105598449707,33.70384216308594,10,33.70384216308594,39.7105598449707,16
2017-04-30,48.0,51.126949310302734,31.330150604248047,10,31.330150604248047,51.126949310302734,17
2017-05-07,44.0,34.94322204589844,36.95292663574219,10,36.95292663574219,34.94322204589844,18
2017-05-14,24.0,34.51523971557617,18.25478744506836,10,18.25478744506836,34.51523971557617,19
2017-05-21,27.0,16.17597770690918,24.954004287719727,11,24.954004287719727,16.17597770690918,20
2017-05-28,23.0,38.67401885986328,31.903993606567383,11,31.903993606567383,38.67401885986328,21
2017-06-04,44.0,25.954998016357422,26.74968910217285,11,43.0,43.0,22
2017-06-11,37.0,24.567567825317383,25.65899085998535,11,44.5,44.5,23
2017-06-18,40.0,36.89730453491211,34.973602294921875,12,34.0,34.0,24
2017-06-25,23.0,38.17147445678711,30.741317749023438,12,52.5,52.5,25
2017-07-02,39.0,32.41855239868164,33.726051330566406,12,31.5,31.5,26
2017-07-09,37.0,59.22667694091797,33.39567184448242,12,25.0,25.0,27
2017-07-16,25.0,34.96305847167969,40.33650588989258,13,21.0,21.0,28
2017-07-23,31.0,26.747568130493164,31.812278747558594,13,8.5,8.5,29
2017-07-30,7.0,42.0354118347168,35.02717590332031,13,18.5,18.5,30
2017-08-06,13.0,44.49710464477539,39.72621154785156,13,32.5,32.5,31
2017-08-13,12.0,32.26299285888672,25.77086067199707,14,11.0,11.0,32
2017-08-20,20.0,23.384294509887695,18.183425903320312,14,5.0,5.0,33
2017-08-27,23.0,26.30878257751465,29.014991760253906,14,12.0,12.0,34
2017-09-03,16.0,28.477676391601562,18.193893432617188,14,11.5,11.5,35
2017-09-10,8.0,18.710481643676758,19.49553871154785,15,15.5,15.5,36
2017-09-17,30.0,13.220029830932617,21.65610122680664,15,26.0,26.0,37
2017-09-24,19.0,35.52635192871094,37.55093765258789,15,30.5,30.5,38
2017-10-01,98.0,14.470524787902832,18.424158096313477,15,9.5,9.5,39
2017-10-08,49.0,40.798866271972656,44.911930084228516,16,44.911930084228516,40.798866271972656,40
2017-10-15,52.0,48.81014633178711,37.660850524902344,16,37.660850524902344,48.81014633178711,41
2017-10-22,44.0,38.42161178588867,27.636648178100586,16,27.636648178100586,38.42161178588867,42
2017-10-29,73.0,44.18488693237305,38.12843704223633,16,38.12843704223633,44.18488693237305,43
