week_date,fold,train_weeks,actual_R03,pred_xgb,pred_lgbm,pred_stacked
2016-01-31,1,104,62.0,44.58922576904297,44.6069749345148,44.59810035177888
2016-02-07,1,104,37.0,41.89096450805664,39.54321268199415,40.717088595025395
2016-02-14,1,104,78.0,46.5461311340332,41.123387083096006,43.834759108564604
2016-02-21,1,104,60.0,33.21654510498047,39.74829228744786,36.48241869621417
2016-02-28,2,108,67.0,55.29153823852539,43.13984227310441,49.215690255814906
2016-03-06,2,108,28.0,47.94084548950195,46.64695994720289,47.29390271835242
2016-03-13,2,108,62.0,35.60704803466797,47.078519314120946,41.342783674394454
2016-03-20,2,108,81.0,31.81827735900879,42.432086969242114,37.12518216412545
2016-03-27,3,112,52.0,41.59749984741211,50.131603532256214,45.86455168983416
2016-04-03,3,112,74.0,54.414947509765625,43.90884211642105,49.16189481309334
2016-04-10,3,112,60.0,37.14242172241211,36.37701759065581,36.75971965653396
2016-04-17,3,112,50.0,37.632137298583984,31.322775022020927,34.47745616030245
2016-04-24,4,116,40.0,45.5970458984375,31.357046595802128,38.477046247119816
2016-05-01,4,116,25.0,31.72705841064453,22.518384084132403,27.12272124738847
2016-05-08,4,116,9.0,24.717487335205078,35.97456477769261,30.346026056448846
2016-05-15,4,116,35.0,25.906431198120117,14.874401730619068,20.390416464369594
2016-05-22,5,120,46.0,25.501949310302734,32.594729259737015,29.048339285019875
2016-05-29,5,120,21.0,30.970373153686523,30.26024548123728,30.6153093174619
2016-06-05,5,120,35.0,28.730106353759766,34.72042665365304,31.725266503706404
2016-06-12,5,120,36.0,28.515180587768555,41.502957038976675,35.009068813372615
2016-06-19,6,124,42.0,42.58518981933594,58.83840618689304,50.71179800311449
2016-06-26,6,124,22.0,34.810970306396484,36.580775115045185,35.695872710720835
2016-07-03,6,124,45.0,39.908538818359375,32.790753512230694,36.349646165295034
2016-07-10,6,124,15.0,39.586673736572266,31.10119745933667,35.34393559795447
2016-07-17,7,128,21.0,14.870614051818848,18.552485447641487,16.711549749730167
2016-07-24,7,128,10.0,19.715988159179688,17.580997378535063,18.648492768857373
2016-07-31,7,128,30.0,7.085734844207764,14.750264692493687,10.917999768350725
2016-08-07,7,128,62.0,29.37264060974121,32.9649294685211,31.168785039131155
2016-08-14,8,132,13.0,37.0789794921875,17.92733156516497,27.503155528676235
2016-08-21,8,132,17.0,39.08797073364258,20.362160242721146,29.725065488181862
2016-08-28,8,132,21.0,44.090110778808594,27.569078478241792,35.82959462852519
2016-09-04,8,132,16.0,36.095638275146484,17.079632566792778,26.587635420969633
2016-09-11,9,136,26.0,31.00140953063965,24.418545990109234,27.709977760374443
2016-09-18,9,136,37.0,43.132713317871094,54.85424406628351,48.9934786920773
2016-09-25,9,136,29.0,18.008956909179688,11.000088178509575,14.504522543844631
2016-10-02,9,136,38.0,45.01589584350586,44.15036805540061,44.58313194945323
2016-10-09,10,140,46.0,27.997732162475586,39.34840238842028,33.673067275447934
2016-10-16,10,140,59.0,33.826019287109375,35.36542096036677,34.595720123738076
2016-10-23,10,140,47.0,31.002948760986328,30.26705670965604,30.635002735321184
2016-10-30,10,140,29.0,28.033533096313477,40.62301372721833,34.328273411765906
2016-11-06,11,144,42.0,28.194717407226562,45.80955282058049,37.00213511390353
2016-11-13,11,144,36.0,11.309700012207031,18.66629345849099,14.987996735349011
