week_date,actual_R03,sarima_pred,sarima_ci_lo,sarima_ci_hi,xgboost_pred,naive_pred
2018-08-26,79.0,19.23157357923968,-2.5881269190566307,41.05127407753599,32.472214,34.6685486694958
2018-09-02,36.0,19.23157357923968,-3.425848413042395,41.888995571521754,11.14639,34.6685486694958
2018-09-09,43.0,19.23157357923968,-4.233681860182717,42.69682901866207,21.476223,34.6685486694958
2018-09-16,42.0,19.23157357923968,-5.0146148704597415,43.4777620289391,24.08891,34.6685486694958
2018-09-23,47.0,19.23157357923968,-5.771168187201312,44.23431534568067,29.76409,34.6685486694958
2018-09-30,67.0,19.23157357923968,-6.5054918583802,44.968639016859555,16.866163,34.6685486694958
2018-10-07,63.0,19.23157357923968,-7.219437343621529,45.68258450210089,30.98823,34.6685486694958
2018-10-14,56.0,19.23157357923968,-7.914612531194287,46.377759689673645,43.813995,34.6685486694958
2018-10-21,67.0,19.23157357923968,-8.59242436935342,47.05557152783278,51.280052,34.6685486694958
2018-10-28,116.0,19.23157357923968,-9.254112358513481,47.71725951699284,37.499775,34.6685486694958
2018-11-04,46.0,19.23157357923968,-9.900775190560935,48.363922349040294,38.59652,34.6685486694958
2018-11-11,93.0,19.23157357923968,-10.533392174919996,48.996539333399355,53.53587,34.6685486694958
2018-11-18,100.0,19.23157357923968,-11.152840646598108,49.61598780507747,40.686886,34.6685486694958
2018-11-25,67.0,19.23157357923968,-11.759910240485514,50.22305739896487,40.93599,34.6685486694958
2018-12-02,70.0,19.23157357923968,-12.355314694999738,50.81846185347909,37.92475,34.6685486694958
2018-12-09,56.0,19.23157357923968,-12.939701688462705,51.402848846942064,39.120777,34.6685486694958
2018-12-16,98.0,19.23157357923968,-13.513661094698357,51.976808253177715,46.12546,34.6685486694958
2018-12-23,58.0,19.23157357923968,-14.07773195768602,52.54087911616538,38.94498,34.6685486694958
2018-12-30,96.0,19.23157357923968,-14.632408420124541,53.0955555786039,43.628548,34.6685486694958
2019-01-06,54.0,19.23157357923968,-15.17814479150929,53.64129194998865,39.110085,34.6685486694958
2019-01-13,50.0,19.23157357923968,-15.715359903617646,54.178507062097005,47.8466,34.6685486694958
2019-01-20,121.0,19.23157357923968,-16.24444087216466,54.70758803064402,42.47431,34.6685486694958
2019-01-27,93.0,19.23157357923968,-16.765746360684247,55.228893519163606,41.068855,34.6685486694958
2019-02-03,131.0,19.23157357923968,-17.279609424851543,55.7427565833309,40.579155,34.6685486694958
2019-02-10,62.0,19.23157357923968,-17.786340001339582,56.24948715981894,41.068855,34.6685486694958
2019-02-17,35.0,19.23157357923968,-18.286227094043795,56.749374252523154,43.141064,34.6685486694958
2019-02-24,31.0,19.23157357923968,-18.779540701470708,57.24268785995007,46.92965,34.6685486694958
2019-03-03,57.0,19.23157357923968,-19.26653352178829,57.72968068026765,43.432526,34.6685486694958
2019-03-10,26.0,19.23157357923968,-19.747442466104708,58.21058962458407,40.971565,34.6685486694958
2019-03-17,88.0,19.23157357923968,-20.22249000569679,58.68563716417615,29.864388,34.6685486694958
2019-03-24,74.0,19.23157357923968,-20.69188537492918,59.15503253340854,44.42386,34.6685486694958
2019-03-31,53.0,19.23157357923968,-21.15582564831891,59.61897280679827,40.312996,34.6685486694958
2019-04-07,51.0,19.23157357923968,-21.61449670747451,60.07764386595387,38.62646,34.6685486694958
2019-04-14,42.0,19.23157357923968,-22.068074111366485,60.531221269845844,42.756172,34.6685486694958
2019-04-21,36.0,19.23157357923968,-22.516723881485426,60.979871039964785,36.90502,34.6685486694958
2019-04-28,62.0,19.23157357923968,-22.960603211845438,61.4237503703248,42.755726,34.6685486694958
2019-05-05,64.0,19.23157357923968,-23.399861112442657,61.863008270922016,35.990158,34.6685486694958
2019-05-12,123.0,19.23157357923968,-23.83463899363666,62.29778615211602,33.597237,34.6685486694958
2019-05-19,61.29166667,19.23157357923968,-24.26507119795167,62.72821835643103,40.186863,34.6685486694958
2019-05-26,65.0,19.23157357923968,-24.691285484967004,63.15443264344636,38.384888,34.6685486694958
2019-06-02,27.0,19.23157357923968,-25.113403474257126,63.576550632736485,33.9935,34.6685486694958
2019-06-09,45.0,19.23157357923968,-25.531541050733885,63.994688209213244,43.72839,34.6685486694958
2019-06-16,23.0,19.23157357923968,-25.945808736219327,64.40895589469869,43.78738,34.6685486694958
2019-06-23,32.0,19.23157357923968,-26.356312030625396,64.81945918910475,36.419094,34.6685486694958
2019-06-30,28.0,19.23157357923968,-26.76315172572479,65.22629888420414,22.65129,34.6685486694958
2019-07-07,17.0,19.23157357923968,-27.166424194157102,65.62957135263646,18.592134,34.6685486694958
2019-07-14,15.0,19.23157357923968,-27.56622165601823,66.02936881449759,26.407463,34.6685486694958
2019-07-21,15.0,19.23157357923968,-27.962632425121946,66.4257795836013,28.87059,34.6685486694958
2019-07-28,30.0,19.23157357923968,-28.355741136796965,66.81888829527632,33.370007,34.6685486694958
2019-08-04,48.0,19.23157357923968,-28.745628958883707,67.20877611736307,25.30475,34.6685486694958
2019-08-11,66.0,19.23157357923968,-29.132373787420825,67.59552094590018,33.47036,34.6685486694958
2019-08-18,35.0,19.23157357923968,-29.516050428357886,67.97919758683724,21.505243,34.6685486694958
2019-08-25,24.0,19.23157357923968,-29.896730766494635,68.359877924974,35.123047,34.6685486694958
2019-09-01,15.0,19.23157357923968,-30.27448392272762,68.73763108120698,31.349184,34.6685486694958
2019-09-08,15.0,19.23157357923968,-30.64937640057814,69.11252355905751,36.67325,34.6685486694958
2019-09-15,30.0,19.23157357923968,-31.021472222881428,69.48461938136079,34.851482,34.6685486694958
2019-09-22,26.0,19.23157357923968,-31.390833059432467,69.85398021791183,26.978704,34.6685486694958
2019-09-29,40.41666667,19.23157357923968,-31.75751834630919,70.22066550478854,26.74864,34.6685486694958
2019-10-06,30.0,19.23157357923968,-32.12158539752695,70.58473255600632,34.31728,34.6685486694958
2019-10-13,12.0,19.23157357923968,-32.483089509618026,70.94623666809738,29.248129,34.6685486694958
