week_date,actual_R03,pred_A,pred_B,fold,train_weeks,ci_lo_80_conformal,ci_hi_80_conformal,ci_lo_50_conformal,ci_hi_50_conformal,in_80_conformal,in_50_conformal
2018-04-15,52.0,45.70480346679688,62.090274810791016,29,216,39.56782548323922,84.61272413834281,48.02802157194718,76.15252804963485,True,True
2018-04-22,28.0,48.10589599609375,44.07069778442383,30,220,21.548248456872027,66.59314711197563,30.00844454557999,58.132951023267665,True,False
2018-04-29,66.0,36.23557662963867,35.057167053222656,30,220,12.534717725670856,57.57961638077445,20.99491381437882,49.11942029206649,False,False
2018-05-06,26.0,46.07959365844727,26.75567626953125,30,220,4.233226941979449,49.27812559708305,12.693423030687415,40.81792950837509,True,True
2018-05-13,31.0,19.42156219482422,44.0967903137207,30,220,21.574340986168902,66.6192396412725,30.034537074876866,58.15904355256454,True,True
2018-05-20,47.0,47.734317779541016,43.88414001464844,31,224,21.361690687096637,66.40658934220023,29.8218867758046,57.946393253492275,True,True
2018-05-27,31.0,45.53295516967773,31.96489524841309,31,224,9.442445920861289,54.48734457596489,17.902642009569256,46.02714848725692,True,True
2018-06-03,45.0,45.39591217041016,39.02065658569336,31,224,16.49820725814156,61.54310591324516,24.958403346849522,53.0829098245372,True,True
2018-06-10,23.0,32.091392517089844,18.78464698791504,31,224,-3.7378023396367617,41.307096315466836,4.722393749071204,32.846900226758876,True,True
2018-06-17,16.0,47.0402946472168,24.26068878173828,32,228,1.7382394541864805,46.78313810929008,10.198435542894446,38.32294202058212,True,True
2018-06-24,29.0,19.92110824584961,37.740535736083984,32,228,15.218086408532184,60.26298506363578,23.678282497240147,51.80278897492782,True,True
2018-07-01,31.0,23.665283203125,47.32034683227539,32,228,24.79789750472359,69.84279615982719,33.25809359343155,61.38260007111923,True,False
2018-07-08,41.0,29.14203643798828,36.18131637573242,32,228,13.658867048180621,58.70376570328422,22.119063136888585,50.24356961457626,True,True
2018-07-15,11.0,27.316171646118164,9.584911346435549,33,232,-12.937537981116252,32.10736067398735,-4.477341892408287,23.647164585279384,True,True
2018-07-22,24.0,25.56450462341309,24.96324157714844,33,232,2.4407922495966403,47.48569090470024,10.900988338304606,39.025494815992275,True,True
2018-07-29,4.0,28.2040958404541,33.87517547607422,33,232,11.352726148522418,56.397624803626016,19.81292223723038,47.937428714918056,False,False
2018-08-05,9.0,20.07975959777832,18.90373420715332,33,232,-3.6187151203984804,41.42618353470512,4.841480968309485,32.96598744599716,True,True
2018-08-12,13.0,26.86177635192871,23.41152572631836,34,236,0.8890763987665586,45.93397505387016,9.349272487474524,37.4737789651622,True,True
2018-08-19,28.0,16.71615219116211,30.451753616333008,34,236,7.929304288781207,52.974202943884805,16.38950037748917,44.514006855176845,True,True
2018-08-26,79.0,33.99417495727539,31.63949584960937,34,236,9.11704652205757,54.16194517716117,17.577242610765538,45.701749088453205,False,False
2018-09-02,36.0,23.29374313354492,12.585994720458984,34,236,-9.936454607092816,35.10844404801078,-1.4762585183848511,26.64824795930282,False,False
2018-09-09,43.0,30.95127487182617,21.71859359741211,35,240,-0.8038557301396914,44.24104292496391,7.656340358568274,35.78084683625595,True,False
2018-09-16,42.0,34.51837158203125,28.01014709472656,35,240,5.487697767174758,50.53259642227836,13.947893855882723,42.07240033357039,True,True
2018-09-23,47.0,65.54796600341797,31.307077407836918,35,240,8.784628080285117,53.82952673538872,17.244824168993084,45.36933064668075,True,False
2018-09-30,67.0,39.48212814331055,16.40229606628418,35,240,-6.120153261267621,38.92474539383598,2.340042827440344,30.464549305128017,False,False
2018-10-07,63.0,67.9512939453125,42.65901184082031,36,244,20.13656251326851,65.18146116837211,28.596758601976475,56.72126507966415,True,False
2018-10-14,56.0,44.22517776489258,34.70154571533203,36,244,12.17909638778023,57.22399504288383,20.639292476488194,48.76379895417587,True,False
2018-10-21,67.0,45.77413558959961,43.44860076904297,36,244,20.926151441491168,65.97105009659477,29.38634753019913,57.510854007886806,False,False
2018-10-28,116.0,50.17155075073242,41.80150604248047,36,244,19.279056714928668,64.32395537003227,27.73925280363663,55.863759281324306,False,False
2018-11-04,46.0,36.140872955322266,42.61090850830078,37,248,20.08845918074898,65.13335783585258,28.548655269456944,56.67316174714462,True,True
2018-11-11,93.0,48.593040466308594,69.49871826171875,37,248,46.97626893416695,92.02116758927055,55.43646502287491,83.56097150056259,False,False
2018-11-18,100.0,32.1933479309082,41.051536560058594,37,248,18.529087232506793,63.57398588761039,26.989283321214756,55.11378979890243,False,False
2018-11-25,67.0,36.140872955322266,45.33241653442383,37,248,22.809967206872027,67.85486586197563,31.27016329557999,59.394669773267665,True,False
2018-12-02,70.0,91.05855560302734,84.6224365234375,38,252,62.0999871958857,107.1448858509893,70.56018328459366,98.68468976228134,True,False
2018-12-09,56.0,90.945068359375,84.0102767944336,38,252,61.4878274668818,106.53272612198539,69.94802355558976,98.07253003327743,False,False
2018-12-16,98.0,90.6737060546875,86.6116943359375,38,252,64.0892450083857,109.1341436634893,72.54944109709366,100.67394757478134,True,True
2018-12-23,58.0,73.07833862304688,66.2956314086914,38,252,43.77318208113961,88.8180807362432,52.23337816984757,80.35788464753524,True,True
2018-12-30,96.0,51.39375686645508,80.40982055664062,39,256,57.88737122908883,102.93226988419242,66.34756731779679,94.47207379548446,True,False
2019-01-06,54.0,93.92413330078124,80.0150146484375,39,256,57.4925653208857,102.5374639759893,65.95276140959366,94.07726788728134,False,False
2019-01-13,50.0,92.41582489013672,81.08037567138672,39,256,58.55792634383492,103.60282499893852,67.01812243254288,95.14262891023056,False,False
2019-01-20,121.0,71.32815551757812,89.98982238769531,39,256,67.46737306014352,112.51227171524711,75.92756914885148,104.05207562653915,False,False
2019-01-27,93.0,47.4598274230957,60.22590637207031,40,260,37.703457044518515,82.74835569962211,46.163653133226475,74.28815961091415,False,False
2019-02-03,131.0,80.40548706054688,76.3758544921875,40,260,53.8534051646357,98.8983038197393,62.31360125334366,90.43810773103134,False,False
2019-02-10,62.0,56.30597686767578,61.1243896484375,40,260,38.6019403208857,83.6468389759893,47.06213640959366,75.18664288728134,True,True
2019-02-17,35.0,65.78129577636719,57.57895278930664,40,260,35.05650346175484,80.10140211685844,43.5166995504628,71.64120602815048,False,False
2019-02-24,31.0,88.31864166259766,66.81141662597656,41,264,44.288967298424765,89.33386595352836,52.749163387132725,80.8736698648204,False,False
2019-03-03,57.0,88.59422302246094,68.85502624511719,41,264,46.33257691756539,91.37747557266898,54.79277300627335,82.91727948396102,True,True
2019-03-10,26.0,33.40147399902344,38.4952392578125,41,264,15.9727899302607,61.0176885853643,24.432986018968663,52.55749249665634,True,True
2019-03-17,88.0,50.16831207275391,32.57844924926758,41,264,10.055999921715777,55.100898576819375,18.51619601042374,46.640702488111415,False,False
2019-03-24,74.0,56.73164367675781,59.11329650878906,42,268,36.590847181237265,81.63574583634086,45.051043269945225,73.1755497476329,True,False
2019-03-31,53.0,53.917930603027344,48.40920639038086,42,268,25.88675706282906,70.93165571793266,34.34695315153702,62.4714596292247,True,True
