date,y_true,y_pred_a,y_pred_b,fold,y_switch
2016-07-03,147.0,171.48486328125,176.21417236328125,1,172.987
2016-07-10,152.0,186.5076446533203,184.68019104003906,1,143.95
2016-07-17,150.262,176.7908935546875,162.4672088623047,1,160.525
2016-07-24,147.6,167.38323974609375,170.5681610107422,1,119.375
2016-07-31,134.5,135.52023315429688,147.896240234375,2,144.025
2016-08-07,162.6,136.88609313964844,156.3827667236328,2,114.98899999999999
2016-08-14,170.9166667,137.54090881347656,162.98251342773438,2,145.89999999999998
2016-08-21,162.75,159.03302001953125,156.68289184570312,2,136.54399999999998
2016-08-28,143.8166667,190.01979064941406,175.4793701171875,3,152.6
2016-09-04,172.8,195.9071044921875,175.71966552734375,3,173.525
2016-09-11,255.024,190.52081298828125,178.6770477294922,3,146.935
2016-09-18,225.15,238.06446838378906,250.69070434570312,3,226.27499999999998
2016-09-25,264.225,211.3341522216797,217.71267700195312,4,208.1
2016-10-02,382.338,269.41168212890625,237.6443328857422,4,223.3125
2016-10-09,418.187,373.3964538574219,377.09844970703125,4,377.09844970703125
2016-10-16,347.35,379.26849365234375,388.74139404296875,4,388.74139404296875
2016-10-23,293.8166667,342.3248596191406,380.39288330078125,5,380.39288330078125
2016-10-30,346.0,297.08209228515625,302.82904052734375,5,302.82904052734375
2016-11-06,256.55,313.43310546875,302.3350524902344,5,302.3350524902344
2016-11-13,260.8,278.64447021484375,283.84271240234375,5,283.84271240234375
2016-11-20,252.812,252.39678955078125,264.0811767578125,6,264.0811767578125
2016-11-27,243.124,245.06741333007812,259.1664123535156,6,259.1664123535156
2016-12-04,302.162,221.9055633544922,260.4715270996094,6,260.4715270996094
2016-12-11,275.424,261.04034423828125,285.15130615234375,6,285.15130615234375
2016-12-18,303.525,271.912841796875,282.3214111328125,7,282.3214111328125
2016-12-25,315.2,285.71832275390625,276.6807556152344,7,276.6807556152344
2017-01-01,546.899,304.37518310546875,297.990966796875,7,297.990966796875
2017-01-08,343.35,284.15325927734375,295.9489440917969,7,295.9489440917969
2017-01-15,368.4791667,284.6136779785156,319.9135437011719,8,319.9135437011719
2017-01-22,320.5833333,300.9633483886719,328.0331726074219,8,328.0331726074219
2017-01-29,298.505,305.3246154785156,311.34375,8,311.34375
2017-02-05,265.8933333,266.2683410644531,290.52996826171875,8,290.52996826171875
2017-02-12,146.2,274.30670166015625,269.6502685546875,9,269.6502685546875
2017-02-19,128.05,237.41818237304688,214.64569091796875,9,214.64569091796875
2017-02-26,170.7,248.28268432617188,231.39584350585938,9,231.39584350585938
2017-03-05,134.7,209.44586181640625,217.94638061523438,9,217.94638061523438
2017-03-12,171.1,164.67868041992188,172.92471313476562,10,172.92471313476562
2017-03-19,146.1,182.1544189453125,171.56930541992188,10,171.56930541992188
2017-03-26,122.0,179.1927947998047,170.47523498535156,10,170.47523498535156
2017-04-02,138.4,190.09381103515625,175.71055603027344,10,175.71055603027344
2017-04-09,119.1,130.13796997070312,135.62454223632812,11,135.62454223632812
2017-04-16,126.65,134.90357971191406,155.36109924316406,11,155.36109924316406
2017-04-23,130.7,133.5127716064453,152.8116455078125,11,152.8116455078125
2017-04-30,106.75,136.5511474609375,142.69837951660156,11,142.69837951660156
2017-05-07,92.85,121.90162658691406,130.38323974609375,12,130.38323974609375
2017-05-14,109.9,108.75608825683594,131.78672790527344,12,131.78672790527344
2017-05-21,150.6,113.62836456298828,130.54763793945312,12,130.54763793945312
2017-05-28,129.39,95.38851928710938,99.00196075439453,12,99.00196075439453
2017-06-04,137.4,119.9225082397461,114.96279907226562,13,175.075
2017-06-11,122.95,118.87123107910156,119.66606140136719,13,186.256
2017-06-18,96.45,117.14189147949219,125.26580047607422,13,176.438
2017-06-25,128.0,123.6324234008789,124.0250473022461,13,168.719
2017-07-02,95.5,119.8957290649414,118.1195297241211,14,172.987
2017-07-09,110.6,119.79495239257812,111.57874298095703,14,143.95
2017-07-16,111.0,122.16463470458984,114.68494415283203,14,160.525
2017-07-23,117.0,123.93579864501953,113.39722442626953,14,119.375
2017-07-30,100.75,118.22330474853516,130.65560913085938,15,144.025
2017-08-06,112.912,124.82521057128906,132.96958923339844,15,114.98899999999999
2017-08-13,103.788,131.7692108154297,133.64735412597656,15,145.89999999999998
2017-08-20,115.85,127.84198760986328,129.4069061279297,15,136.54399999999998
2017-08-27,170.75,118.17745971679688,110.36701965332031,16,152.6
2017-09-03,124.4,131.39596557617188,138.18321228027344,16,173.525
2017-09-10,182.7,140.684814453125,176.71652221679688,16,146.935
2017-09-17,152.95,207.8077392578125,202.55775451660156,16,226.27499999999998
2017-09-24,219.75,210.69923400878906,182.46380615234375,17,208.1
2017-10-01,323.05,256.1312561035156,250.44473266601562,17,223.3125
2017-10-08,305.15,426.3292236328125,427.58892822265625,17,427.58892822265625
2017-10-15,222.6,347.6535339355469,360.5818176269531,17,360.5818176269531
2017-10-22,268.9,236.02359008789062,270.67095947265625,18,270.67095947265625
2017-10-29,244.8,278.6845397949219,294.5864562988281,18,294.5864562988281
2017-11-05,221.75,257.7268371582031,277.44073486328125,18,277.44073486328125
2017-11-12,184.2,239.38926696777344,255.9188690185547,18,255.9188690185547
2017-11-19,191.1,178.84963989257812,200.93939208984375,19,200.93939208984375
2017-11-26,203.624,163.13522338867188,194.7092742919922,19,194.7092742919922
2017-12-03,218.825,207.6394805908203,216.63177490234375,19,216.63177490234375
2017-12-10,215.6,233.31222534179688,273.2229919433594,19,273.2229919433594
2017-12-17,240.0,238.91310119628906,239.2269287109375,20,239.2269287109375
2017-12-24,168.7,274.5326843261719,261.52777099609375,20,261.52777099609375
2017-12-31,302.08,284.477783203125,288.87860107421875,20,288.87860107421875
2018-01-07,230.2,298.0674133300781,317.32220458984375,20,317.32220458984375
2018-01-14,255.525,216.7781219482422,214.10772705078125,21,214.10772705078125
2018-01-21,226.8,236.48284912109375,218.6865234375,21,218.6865234375
2018-01-28,306.5,238.4546661376953,217.32351684570312,21,217.32351684570312
2018-02-04,318.1,236.42282104492188,273.9519348144531,21,273.9519348144531
2018-02-11,366.95,322.81884765625,323.6669921875,22,323.6669921875
2018-02-18,338.562,354.8302307128906,322.1241149902344,22,322.1241149902344
2018-02-25,229.1,334.6246643066406,351.19244384765625,22,351.19244384765625
2018-03-04,256.549,282.4454345703125,290.6451110839844,22,290.6451110839844
2018-03-11,223.9,261.6533203125,267.8436279296875,23,267.8436279296875
2018-03-18,207.8,246.17361450195312,263.950439453125,23,263.950439453125
2018-03-25,241.112,246.8531494140625,250.8013916015625,23,250.8013916015625
2018-04-01,224.724,241.09571838378906,239.05526733398438,23,239.05526733398438
2018-04-08,209.525,239.76153564453125,227.39646911621094,24,227.39646911621094
2018-04-15,175.7,242.1825714111328,228.65328979492188,24,228.65328979492188
2018-04-22,211.025,213.5077667236328,213.80429077148438,24,213.80429077148438
2018-04-29,155.912,222.8077850341797,226.89151000976562,24,226.89151000976562
2018-05-06,136.737,152.56182861328125,171.82374572753906,25,171.82374572753906
2018-05-13,160.8,171.049072265625,169.58444213867188,25,169.58444213867188
2018-05-20,156.8,171.25341796875,162.224365234375,25,162.224365234375
2018-05-27,135.786,170.53521728515625,161.85560607910156,25,161.85560607910156
2018-06-03,143.05,156.98692321777344,150.3472137451172,26,175.075
2018-06-10,138.45,160.09939575195312,143.8057861328125,26,186.256
2018-06-17,124.569,147.2557373046875,133.5391845703125,26,176.438
2018-06-24,143.062,127.9337387084961,126.72274017333984,26,168.719
2018-07-01,125.862,120.96892547607422,133.18655395507812,27,172.987
2018-07-08,136.45,125.70802307128906,119.37446594238281,27,143.95
2018-07-15,189.4,123.56726837158203,126.96268463134766,27,160.525
2018-07-22,165.6,126.64006042480469,131.20001220703125,27,119.375
2018-07-29,126.9,150.78646850585938,143.40493774414062,28,144.025
2018-08-05,106.0,145.30368041992188,151.6045379638672,28,114.98899999999999
2018-08-12,147.788,139.69766235351562,154.1283416748047,28,145.89999999999998
2018-08-19,169.85,130.4211883544922,134.6187286376953,28,136.54399999999998
2018-08-26,223.1,155.1817169189453,150.98114013671875,29,152.6
2018-09-02,165.1,233.8319854736328,229.2229461669922,29,173.525
2018-09-09,223.2,220.727294921875,190.048583984375,29,146.935
2018-09-16,253.55,249.322265625,235.68301391601562,29,226.27499999999998
2018-09-23,222.162,276.92462158203125,305.4029235839844,30,208.1
2018-09-30,320.35,324.4007568359375,302.0301208496094,30,223.3125
2018-10-07,262.95,363.66107177734375,360.07373046875,30,360.07373046875
2018-10-14,239.5,275.4366455078125,280.8823547363281,30,280.8823547363281
2018-10-21,241.0,246.54795837402344,244.3977508544922,31,244.3977508544922
2018-10-28,300.725,239.9456024169922,236.59654235839844,31,236.59654235839844
2018-11-04,240.1,239.33251953125,253.98081970214844,31,253.98081970214844
2018-11-11,255.85,205.10935974121094,221.73765563964844,31,221.73765563964844
2018-11-18,236.1,219.8789825439453,218.96739196777344,32,218.96739196777344
2018-11-25,201.0,227.78797912597656,229.92626953125,32,229.92626953125
2018-12-02,253.9,217.32505798339844,225.9005126953125,32,225.9005126953125
2018-12-09,222.6,245.5395050048828,239.0677947998047,32,239.0677947998047
2018-12-16,249.7,252.3417510986328,232.90872192382812,33,232.90872192382812
2018-12-23,240.6,210.34634399414062,229.88111877441406,33,229.88111877441406
2018-12-30,349.85,331.7194519042969,294.4819641113281,33,294.4819641113281
2019-01-06,289.65,332.5384826660156,305.11480712890625,33,305.11480712890625
2019-01-13,354.8,340.9010925292969,281.5942077636719,34,281.5942077636719
2019-01-20,384.05,348.07232666015625,335.6241149902344,34,335.6241149902344
2019-01-27,478.3,334.7717590332031,333.83697509765625,34,333.83697509765625
2019-02-03,348.562,333.0569152832031,311.8915710449219,34,311.8915710449219
2019-02-10,297.45,273.9986267089844,314.3228759765625,35,314.3228759765625
2019-02-17,249.912,248.5812530517578,264.52862548828125,35,264.52862548828125
